#document_id:The Harmonicon_1828-005_ms_1
#document_date:NaN
#sent_text:An unfortunate intrigue with a lady of royal birth, having obliged Jarnowick to quit France @ la sourdine, in the year 1780, his situation was filled by the incomparable Viotti, whom the author of Les Jardins, Delille, used to call the “ Pindar of the Violin.”
”	O	_	"	PUNCT
’	O	_	'	PUNCT
till	O	_	till	SCONJ
,	O	_	,	PUNCT
at	O	_	at	ADP
length	O	_	length	NOUN
,	O	_	,	PUNCT
near	O	_	near	ADP
Dresden	B-city	Q1731	Dresden	PROPN
you	O	_	you	PRON
emerge	O	_	emerge	VERB
among	O	_	among	ADP
thriving	O	_	thrive	VERB
.	O	_	.	PUNCT
Villages	O	_	village	NOUN
and	O	_	and	CCONJ
cultivated	O	_	cultivate	VERB
fields	O	_	field	NOUN
;	O	_	;	PUNCT
like	O	_	like	ADP
the	O	_	the	DET
exit	O	_	exit	NOUN
,	O	_	,	PUNCT
on	O	_	on	ADP
the	O	_	the	DET
.	O	_	.	PROPN
Neckar	B-river	Q1673	Neckar	PROPN
,	O	_	,	PUNCT
from	O	_	from	ADP
the	O	_	the	DET
vallies	O	_	vallie	NOUN
of	O	_	of	ADP
Odenwald	B-mountain	Q8359	Odenwald	PROPN
upon	O	_	upon	SCONJ
the	O	_	the	DET
plains	O	_	plain	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Rhine	B-river	Q584	Rhine	PROPN
at	O	_	at	ADP
Heidelberg	B-city	Q2966	Heidelberg	PROPN
.	O	_	.	PUNCT

#document_id:The_Quarterly_Musical_Magazine_And_Review_ms_1826-030_5_
#document_date:NaN
#sent_text:Until the appearance of Lully’s overtures such a prelude was never thought of, and what is even more singular, by their novelty and excellence, they continued for a long time to hold their place and pre-eminence, and were played before operas composed by Vinci, Leo, and Pergolesi, nearly a century after the date of their original production.
Until	O	_	until	ADP
the	O	_	the	DET
appearance	O	_	appearance	NOUN
of	O	_	of	ADP
Lully	B-person	Q1192	Lully	PROPN
’s	O	_	’s	PART
overtures	O	_	overture	NOUN
such	O	_	such	DET
a	O	_	a	DET
prelude	O	_	prelude	NOUN
was	O	_	be	AUX
never	O	_	never	ADV
thought	O	_	think	VERB
of	O	_	of	ADP
,	O	_	,	PUNCT
and	O	_	and	CCONJ
what	O	_	what	PRON
is	O	_	be	AUX
even	O	_	even	ADV
more	O	_	more	ADV
singular	O	_	singular	ADJ
,	O	_	,	PUNCT
by	O	_	by	ADP
their	O	_	their	PRON
novelty	O	_	novelty	NOUN
and	O	_	and	CCONJ
excellence	O	_	excellence	NOUN
,	O	_	,	PUNCT
they	O	_	they	PRON
continued	O	_	continue	VERB
for	O	_	for	ADP
a	O	_	a	DET
long	O	_	long	ADJ
time	O	_	time	NOUN
to	O	_	to	PART
hold	O	_	hold	VERB
their	O	_	their	PRON
place	O	_	place	NOUN
and	O	_	and	CCONJ
pre	O	_	pre	NOUN
-	O	_	-	NOUN
eminence	O	_	eminence	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
were	O	_	be	AUX
played	O	_	play	VERB
before	O	_	before	ADP
operas	O	_	opera	NOUN
composed	O	_	compose	VERB
by	O	_	by	ADP
Vinci	B-person	Q29577	Vinci	PROPN
,	O	_	,	PUNCT
Leo	B-person	Q316735	Leo	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Pergolesi	B-person	Q185312	Pergolesi	PROPN
,	O	_	,	PUNCT
nearly	O	_	nearly	ADV
a	O	_	a	DET
century	O	_	century	NOUN
after	O	_	after	ADP
the	O	_	the	DET
date	O	_	date	NOUN
of	O	_	of	ADP
their	O	_	their	PRON
original	O	_	original	ADJ
production	O	_	production	NOUN
.	O	_	.	PUNCT

#document_id:Dwight's Journal of Music_1854-002_ms_2
#document_date:NaN
#sent_text:His brightest years were those divided betwixt London and Paris, <when he formed one of the quartet-with Madame Grisi, Signori Lablache and Tamburini; his most luerdtive | professional’ days were possibly those last ones spent in St. Petersburgh, where H- M. the-Czar, to do him honor, made him Colonel of a regiment.
His	O	_	his	PRON
brightest	O	_	bright	ADJ
years	O	_	year	NOUN
were	O	_	be	AUX
those	O	_	those	PRON
divided	O	_	divide	VERB
betwixt	O	_	betwixt	ADP
London	B-city	Q84	London	PROPN
and	O	_	and	CCONJ
Paris	B-city	Q90	Paris	PROPN
,	O	_	,	PUNCT
<	O	_	<	X
when	O	_	when	SCONJ
he	O	_	he	PRON
formed	O	_	form	VERB
one	O	_	one	NUM
of	O	_	of	ADP
the	O	_	the	DET
quartet	O	_	quartet	NOUN
-	O	_	-	PUNCT
with	O	_	with	ADP
Madame	B-person	Q287344	Madame	PROPN
Grisi	I-person	Q287344	Grisi	PROPN
,	O	_	,	PUNCT
Signori	O	_	Signori	PROPN
Lablache	O	_	Lablache	PROPN
and	O	_	and	CCONJ
Tamburini	B-person	Q605376	Tamburini	PROPN
;	O	_	;	PUNCT
his	O	_	his	PRON
most	O	_	most	ADV
luerdtive	O	_	luerdtive	ADJ
|	O	_	|	PUNCT
professional	O	_	professional	ADJ
’	O	_	'	PUNCT
days	O	_	day	NOUN
were	O	_	be	AUX
possibly	O	_	possibly	ADV
those	O	_	those	DET
last	O	_	last	ADJ
ones	O	_	one	NOUN
spent	O	_	spend	VERB
in	O	_	in	ADP
St.	O	_	St.	PROPN
Petersburgh	O	_	Petersburgh	PROPN
,	O	_	,	PUNCT
where	O	_	where	SCONJ
H-	O	_	H-	PROPN
M.	O	_	M.	PROPN
the	O	_	the	DET
-	O	_	-	PUNCT
Czar	O	_	Czar	PROPN
,	O	_	,	PUNCT
to	O	_	to	PART
do	O	_	do	VERB
him	O	_	he	PRON
honor	O	_	honor	NOUN
,	O	_	,	PUNCT
made	O	_	make	VERB
him	O	_	he	PRON
Colonel	O	_	Colonel	PROPN
of	O	_	of	ADP
a	O	_	a	DET
regiment	O	_	regiment	NOUN
.	O	_	.	PUNCT

#document_id:The Musical Times_1853-106_ms_2
#document_date:NaN
#sent_text:The connecting link between Mozart the dramatic composer, and Mozart in his Masses, was « Mr. Frank Novello, formerly prompter at the Opera in the palmy days of Taylor’s management, and also principal bass at the Portuguese Ambassador's Chapel in South-street, Grosvenor-square, where his brother was organist.
The	O	_	the	DET
connecting	O	_	connect	VERB
link	O	_	link	NOUN
between	O	_	between	ADP
Mozart	B-person	Q254	Mozart	PROPN
the	O	_	the	DET
dramatic	O	_	dramatic	ADJ
composer	O	_	composer	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mozart	B-person	Q254	Mozart	PROPN
in	O	_	in	ADP
his	O	_	his	PRON
Masses	O	_	masse	NOUN
,	O	_	,	PUNCT
was	O	_	be	AUX
«	O	_	«	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
Frank	I-person	NIL	Frank	PROPN
Novello	I-person	NIL	Novello	PROPN
,	O	_	,	PUNCT
formerly	O	_	formerly	ADV
prompter	O	_	prompter	NOUN
at	O	_	at	ADP
the	O	_	the	DET
Opera	B-nan	NIL	Opera	PROPN
in	O	_	in	ADP
the	O	_	the	DET
palmy	O	_	palmy	ADJ
days	O	_	day	NOUN
of	O	_	of	ADP
Taylor	B-person	NIL	Taylor	PROPN
’s	O	_	’s	PART
management	O	_	management	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
also	O	_	also	ADV
principal	O	_	principal	ADJ
bass	O	_	bass	NOUN
at	O	_	at	ADP
the	O	_	the	DET
Portuguese	B-worship-place	NIL	Portuguese	PROPN
Ambassador	I-worship-place	NIL	Ambassador	PROPN
's	I-worship-place	NIL	's	PART
Chapel	I-worship-place	NIL	Chapel	PROPN
in	O	_	in	ADP
South	O	_	South	PROPN
-	O	_	-	PUNCT
street	O	_	street	NOUN
,	O	_	,	PUNCT
Grosvenor	B-location	Q932992	Grosvenor	PROPN
-	I-location	Q932992	-	PUNCT
square	I-location	Q932992	square	PROPN
,	O	_	,	PUNCT
where	O	_	where	SCONJ
his	O	_	his	PRON
brother	O	_	brother	NOUN
was	O	_	be	AUX
organist	O	_	organist	NOUN
.	O	_	.	PUNCT

#document_id:The_Musical_World__ms_1844-005_2_
#document_date:NaN
#sent_text:Would the students in the London University be satisfied with Professor Morgan, if, in what he designated a course of lectures on Mathematics, he were content to regale them with a narrative of the life and adventures of Hermogenes—the birth and parentage of Euclid—the amours and idiosyncracies of Cardan the burning alive of Giordano Bruno and Vanini the simplicity and ingenious nature of the moral character of Spinoza—or the interesting peculiarities of Sir Isaac Newton’s dog?
Would	O	_	would	AUX
the	O	_	the	DET
students	O	_	student	NOUN
in	O	_	in	ADP
the	O	_	the	DET
London	B-university	Q170027	London	PROPN
University	O	_	University	PROPN
be	O	_	be	AUX
satisfied	O	_	satisfied	ADJ
with	O	_	with	ADP
Professor	O	_	Professor	PROPN
Morgan	B-person	NIL	Morgan	PROPN
,	O	_	,	PUNCT
if	O	_	if	SCONJ
,	O	_	,	PUNCT
in	O	_	in	ADP
what	O	_	what	PRON
he	O	_	he	PRON
designated	O	_	designate	VERB
a	O	_	a	DET
course	O	_	course	NOUN
of	O	_	of	ADP
lectures	O	_	lecture	NOUN
on	O	_	on	ADP
Mathematics	O	_	mathematic	NOUN
,	O	_	,	PUNCT
he	O	_	he	PRON
were	O	_	be	AUX
content	O	_	content	ADJ
to	O	_	to	PART
regale	O	_	regale	VERB
them	O	_	they	PRON
with	O	_	with	ADP
a	O	_	a	DET
narrative	O	_	narrative	NOUN
of	O	_	of	ADP
the	O	_	the	DET
life	O	_	life	NOUN
and	O	_	and	CCONJ
adventures	O	_	adventure	NOUN
of	O	_	of	ADP
Hermogenes	B-person	NIL	Hermogenes	PROPN
—	O	_	—	PUNCT
the	O	_	the	DET
birth	O	_	birth	NOUN
and	O	_	and	CCONJ
parentage	O	_	parentage	NOUN
of	O	_	of	ADP
Euclid	B-person	Q8747	Euclid	PROPN
—	O	_	—	PUNCT
the	O	_	the	DET
amours	O	_	amour	NOUN
and	O	_	and	CCONJ
idiosyncracies	O	_	idiosyncracie	NOUN
of	O	_	of	ADP
Cardan	B-person	Q184530	Cardan	PROPN
the	O	_	the	DET
burning	O	_	burn	VERB
alive	O	_	alive	ADJ
of	O	_	of	ADP
Giordano	B-person	Q36330	Giordano	PROPN
Bruno	I-person	Q36330	Bruno	PROPN
and	O	_	and	CCONJ
Vanini	B-person	Q553128	Vanini	PROPN
the	O	_	the	DET
simplicity	O	_	simplicity	NOUN
and	O	_	and	CCONJ
ingenious	O	_	ingenious	ADJ
nature	O	_	nature	NOUN
of	O	_	of	ADP
the	O	_	the	DET
moral	O	_	moral	ADJ
character	O	_	character	NOUN
of	O	_	of	ADP
Spinoza	B-person	Q35802	Spinoza	PROPN
—	O	_	—	PUNCT
or	O	_	or	CCONJ
the	O	_	the	DET
interesting	O	_	interesting	ADJ
peculiarities	O	_	peculiarity	NOUN
of	O	_	of	ADP
Sir	B-person	Q935	Sir	PROPN
Isaac	I-person	Q935	Isaac	PROPN
Newton	I-person	Q935	Newton	PROPN
’s	O	_	’s	PART
dog	O	_	dog	NOUN
?	O	_	?	PUNCT

#document_id:the_Musical_Times_ms_1895-634_3_
#document_date:NaN
#sent_text:The rumour that the Church Choral Society will not sing this season has received recent confirmation, and this, if true, will leave the field in New York for choruses of moderate size open to the Musical Art Society (under Mr. Frank Damrosch), the New York Musical Society (under Mr. Dossert), and the new Harlem Oratorio Society.
The	O	_	the	DET
rumour	O	_	rumour	NOUN
that	O	_	that	SCONJ
the	O	_	the	DET
Church	B-organization	NIL	Church	PROPN
Choral	I-organization	NIL	Choral	PROPN
Society	I-organization	NIL	Society	PROPN
will	O	_	will	AUX
not	O	_	not	PART
sing	O	_	sing	VERB
this	O	_	this	DET
season	O	_	season	NOUN
has	O	_	have	AUX
received	O	_	receive	VERB
recent	O	_	recent	ADJ
confirmation	O	_	confirmation	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
this	O	_	this	PRON
,	O	_	,	PUNCT
if	O	_	if	SCONJ
true	O	_	true	ADJ
,	O	_	,	PUNCT
will	O	_	will	AUX
leave	O	_	leave	VERB
the	O	_	the	DET
field	O	_	field	NOUN
in	O	_	in	ADP
New	B-city	Q60	New	PROPN
York	I-city	Q60	York	PROPN
for	O	_	for	ADP
choruses	O	_	chorus	NOUN
of	O	_	of	ADP
moderate	O	_	moderate	ADJ
size	O	_	size	NOUN
open	O	_	open	ADJ
to	O	_	to	ADP
the	O	_	the	DET
Musical	B-organization	NIL	Musical	PROPN
Art	I-organization	NIL	Art	PROPN
Society	I-organization	NIL	Society	PROPN
(	O	_	(	PUNCT
under	O	_	under	ADP
Mr.	B-person	Q962237	Mr.	PROPN
Frank	I-person	Q962237	Frank	PROPN
Damrosch	I-person	Q962237	Damrosch	PROPN
)	O	_	)	PUNCT
,	O	_	,	PUNCT
the	O	_	the	DET
New	B-organization	NIL	New	PROPN
York	I-organization	NIL	York	PROPN
Musical	I-organization	NIL	Musical	PROPN
Society	I-organization	NIL	Society	PROPN
(	O	_	(	PUNCT
under	O	_	under	ADP
Mr.	B-person	NIL	Mr.	PROPN
Dossert	I-person	NIL	Dossert	PROPN
)	O	_	)	PUNCT
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
new	O	_	new	ADJ
Harlem	B-organization	NIL	Harlem	PROPN
Oratorio	I-organization	NIL	Oratorio	PROPN
Society	I-organization	NIL	Society	PROPN
.	O	_	.	PUNCT

#document_id:The Harmonicon_1823-002_ms_3
#document_date:NaN
#sent_text:La Clemenza di Tito was the first, in which‘a French lady, under the riame of Signora Clarini, took the part of Servilia, and a Madame’ Graziani filled the character ef Annio, both of which were massacred in their hands, and the whole opera necessarily partook in the-ruin.
La	B-opera	Q578526	La	PROPN
Clemenza	I-opera	Q578526	Clemenza	PROPN
di	I-opera	Q578526	di	PROPN
Tito	I-opera	Q578526	Tito	PROPN
was	O	_	be	AUX
the	O	_	the	DET
first	O	_	first	ADJ
,	O	_	,	PUNCT
in	O	_	in	ADP
which‘a	O	_	which‘a	PRON
French	B-nan	NIL	french	ADJ
lady	I-nan	NIL	lady	NOUN
,	O	_	,	PUNCT
under	O	_	under	ADP
the	O	_	the	DET
riame	O	_	riame	NOUN
of	O	_	of	ADP
Signora	B-person	NIL	Signora	PROPN
Clarini	I-person	NIL	Clarini	PROPN
,	O	_	,	PUNCT
took	O	_	take	VERB
the	O	_	the	DET
part	O	_	part	NOUN
of	O	_	of	ADP
Servilia	O	_	Servilia	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
a	O	_	a	DET
Madame	O	_	Madame	PROPN
’	O	_	’	PART
Graziani	O	_	Graziani	PROPN
filled	O	_	fill	VERB
the	O	_	the	DET
character	O	_	character	NOUN
ef	B-nan	NIL	ef	ADP
Annio	I-nan	NIL	Annio	PROPN
,	O	_	,	PUNCT
both	O	_	both	PRON
of	O	_	of	ADP
which	O	_	which	PRON
were	O	_	be	AUX
massacred	O	_	massacre	VERB
in	O	_	in	ADP
their	O	_	their	PRON
hands	O	_	hand	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
whole	O	_	whole	ADJ
opera	O	_	opera	NOUN
necessarily	O	_	necessarily	ADV
partook	O	_	partake	VERB
in	O	_	in	ADP
the	O	_	the	DET
-	O	_	-	PUNCT
ruin	O	_	ruin	NOUN
.	O	_	.	PUNCT

#document_id:The_Quarterly_Musical_Magazine_And_Review_ms_1827-022_2_
#document_date:NaN
#sent_text:Both however appeared we believe at last at Dr. Crotch’s, though. but for the very kind assistance of Madame Caradori, the poor Doctor would have had no little difficulty in-getting his Pavestine per- formed, notwithstanding it had been so long separately and specially announced that both Miss Stephens and Miss Paton were engaged to sing in it.
Both	O	_	both	PRON
however	O	_	however	ADV
appeared	O	_	appear	VERB
we	O	_	we	PRON
believe	O	_	believe	VERB
at	O	_	at	ADP
last	O	_	last	ADV
at	O	_	at	ADP
Dr.	B-person	Q718709	Dr.	PROPN
Crotch	I-person	Q718709	Crotch	PROPN
’s	O	_	’s	PART
,	O	_	,	PUNCT
though	O	_	though	ADV
.	O	_	.	PUNCT
but	O	_	but	CCONJ
for	O	_	for	ADP
the	O	_	the	DET
very	O	_	very	ADV
kind	O	_	kind	ADJ
assistance	O	_	assistance	NOUN
of	O	_	of	ADP
Madame	B-person	Q16065895	Madame	PROPN
Caradori	I-person	Q16065895	Caradori	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
poor	O	_	poor	ADJ
Doctor	O	_	Doctor	PROPN
would	O	_	would	AUX
have	O	_	have	AUX
had	O	_	have	VERB
no	O	_	no	DET
little	O	_	little	ADJ
difficulty	O	_	difficulty	NOUN
in	O	_	in	ADP
-	O	_	-	PUNCT
getting	O	_	get	VERB
his	O	_	his	PRON
Pavestine	O	_	Pavestine	PROPN
per-	O	_	per-	ADV
formed	O	_	form	VERB
,	O	_	,	PUNCT
notwithstanding	O	_	notwithstanding	SCONJ
it	O	_	it	PRON
had	O	_	have	AUX
been	O	_	be	AUX
so	O	_	so	ADV
long	O	_	long	ADV
separately	O	_	separately	ADV
and	O	_	and	CCONJ
specially	O	_	specially	ADV
announced	O	_	announce	VERB
that	O	_	that	SCONJ
both	O	_	both	DET
Miss	B-person	Q5052928	Miss	PROPN
Stephens	I-person	Q5052928	Stephens	PROPN
and	O	_	and	CCONJ
Miss	B-person	Q16888398	Miss	PROPN
Paton	I-person	Q16888398	Paton	PROPN
were	O	_	be	AUX
engaged	O	_	engage	VERB
to	O	_	to	PART
sing	O	_	sing	VERB
in	O	_	in	ADP
it	O	_	it	PRON
.	O	_	.	PUNCT

#document_id:the_Musical_Times_ms_1896-635_12_
#document_date:NaN
#sent_text:The principal novelty of the Concert on the 1st ult. was “La Naissance de Venus,’ scéne mythologique, by M. Paul Collin, set to music by M.G. Fauré, an important work carefully scored, but wanting in the charm to which this .graceful composer has accustomed us.
The	O	_	the	DET
principal	O	_	principal	ADJ
novelty	O	_	novelty	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Concert	O	_	Concert	PROPN
on	O	_	on	ADP
the	O	_	the	DET
1st	O	_	1st	ADJ
ult	O	_	ult	NOUN
.	O	_	.	PUNCT
was	O	_	be	AUX
“	O	_	"	PUNCT
La	B-music	NIL	La	PROPN
Naissance	I-music	NIL	naissance	NOUN
de	I-music	NIL	de	ADP
Venus	I-music	NIL	Venus	PROPN
,	O	_	,	PUNCT
’	O	_	'	PUNCT
scéne	O	_	scéne	X
mythologique	O	_	mythologique	ADJ
,	O	_	,	PUNCT
by	O	_	by	ADP
M.	B-person	Q3370911	M.	PROPN
Paul	I-person	Q3370911	Paul	PROPN
Collin	I-person	Q3370911	Collin	PROPN
,	O	_	,	PUNCT
set	O	_	set	VERB
to	O	_	to	ADP
music	O	_	music	NOUN
by	O	_	by	ADP
M.G.	O	_	M.G.	PROPN
Fauré	O	_	Fauré	PROPN
,	O	_	,	PUNCT
an	O	_	an	DET
important	O	_	important	ADJ
work	O	_	work	NOUN
carefully	O	_	carefully	ADV
scored	O	_	score	VERB
,	O	_	,	PUNCT
but	O	_	but	CCONJ
wanting	O	_	want	VERB
in	O	_	in	ADP
the	O	_	the	DET
charm	O	_	charm	NOUN
to	O	_	to	PART
which	O	_	which	PRON
this	O	_	this	DET
.graceful	O	_	.graceful	ADJ
composer	O	_	composer	NOUN
has	O	_	have	AUX
accustomed	O	_	accustom	VERB
us	O	_	we	PRON
.	O	_	.	PUNCT

#document_id:The Musical Times_1871-335_ms_2
#document_date:NaN
#sent_text:Once again the same very peculiar metre appears in a hymn tune which Dr. Gauntlett ascribes to one Braun (whoever he may have been) as the author, and to the year 1675 asthe date; and this coincidence, if the ascription be authentic, is as curious as the other.
Once	O	_	once	ADV
again	O	_	again	ADV
the	O	_	the	DET
same	O	_	same	ADJ
very	O	_	very	ADV
peculiar	O	_	peculiar	ADJ
metre	O	_	metre	NOUN
appears	O	_	appear	VERB
in	O	_	in	ADP
a	O	_	a	DET
hymn	O	_	hymn	NOUN
tune	O	_	tune	NOUN
which	O	_	which	PRON
Dr.	O	_	Dr.	PROPN
Gauntlett	B-person	Q11925412	Gauntlett	PROPN
ascribes	O	_	ascribe	VERB
to	O	_	to	ADP
one	O	_	one	NUM
Braun	B-person	NIL	Braun	PROPN
(	O	_	(	PUNCT
whoever	O	_	whoever	PRON
he	O	_	he	PRON
may	O	_	may	AUX
have	O	_	have	AUX
been	O	_	be	AUX
)	O	_	)	PUNCT
as	O	_	as	ADP
the	O	_	the	DET
author	O	_	author	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
to	O	_	to	ADP
the	O	_	the	DET
year	O	_	year	NOUN
1675	O	_	1675	NUM
asthe	O	_	asthe	ADJ
date	O	_	date	NOUN
;	O	_	;	PUNCT
and	O	_	and	CCONJ
this	O	_	this	DET
coincidence	O	_	coincidence	NOUN
,	O	_	,	PUNCT
if	O	_	if	SCONJ
the	O	_	the	DET
ascription	O	_	ascription	NOUN
be	O	_	be	VERB
authentic	O	_	authentic	ADJ
,	O	_	,	PUNCT
is	O	_	be	AUX
as	O	_	as	ADV
curious	O	_	curious	ADJ
as	O	_	as	ADP
the	O	_	the	DET
other	O	_	other	ADJ
.	O	_	.	PUNCT

#document_id:The Harmonicon_1827-002_ms_2
#document_date:NaN
#sent_text:The productions of Tallis, Birde, Morley, and Farrant, of Gibbons and Child, of Blow and Purcell, of Croft, Greene, Boyce, Nares, and we might add others, are not only excellent qguoad compositions, but equally perfect as forming a part of our religious worship: they never for a moment lose the true devotional character, though their difference from each other, in many respects, is as wide as the several periods at which they were written.
The	O	_	the	DET
productions	O	_	production	NOUN
of	O	_	of	ADP
Tallis	B-person	Q207789	Tallis	PROPN
,	O	_	,	PUNCT
Birde	B-person	Q208375	Birde	PROPN
,	O	_	,	PUNCT
Morley	B-person	Q438141	Morley	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Farrant	B-person	Q7325622	Farrant	PROPN
,	O	_	,	PUNCT
of	O	_	of	ADP
Gibbons	B-person	Q311913	Gibbons	PROPN
and	O	_	and	CCONJ
Child	B-person	Q8006771	Child	PROPN
,	O	_	,	PUNCT
of	O	_	of	ADP
Blow	B-person	Q311110	Blow	PROPN
and	O	_	and	CCONJ
Purcell	B-person	Q9695	Purcell	PROPN
,	O	_	,	PUNCT
of	O	_	of	ADP
Croft	B-person	Q1236164	Croft	PROPN
,	O	_	,	PUNCT
Greene	B-person	Q615819	Greene	PROPN
,	O	_	,	PUNCT
Boyce	B-person	Q313152	Boyce	PROPN
,	O	_	,	PUNCT
Nares	B-person	Q463998	Nares	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
we	O	_	we	PRON
might	O	_	might	AUX
add	O	_	add	VERB
others	O	_	other	NOUN
,	O	_	,	PUNCT
are	O	_	be	AUX
not	O	_	not	PART
only	O	_	only	ADV
excellent	O	_	excellent	ADJ
qguoad	O	_	qguoad	PROPN
compositions	O	_	composition	NOUN
,	O	_	,	PUNCT
but	O	_	but	CCONJ
equally	O	_	equally	ADV
perfect	O	_	perfect	ADJ
as	O	_	as	ADP
forming	O	_	form	VERB
a	O	_	a	DET
part	O	_	part	NOUN
of	O	_	of	ADP
our	O	_	our	PRON
religious	O	_	religious	ADJ
worship	O	_	worship	NOUN
:	O	_	:	PUNCT
they	O	_	they	PRON
never	O	_	never	ADV
for	O	_	for	ADP
a	O	_	a	DET
moment	O	_	moment	NOUN
lose	O	_	lose	VERB
the	O	_	the	DET
true	O	_	true	ADJ
devotional	O	_	devotional	ADJ
character	O	_	character	NOUN
,	O	_	,	PUNCT
though	O	_	though	SCONJ
their	O	_	their	PRON
difference	O	_	difference	NOUN
from	O	_	from	ADP
each	O	_	each	DET
other	O	_	other	ADJ
,	O	_	,	PUNCT
in	O	_	in	ADP
many	O	_	many	ADJ
respects	O	_	respect	NOUN
,	O	_	,	PUNCT
is	O	_	be	AUX
as	O	_	as	ADV
wide	O	_	wide	ADJ
as	O	_	as	ADP
the	O	_	the	DET
several	O	_	several	ADJ
periods	O	_	period	NOUN
at	O	_	at	ADP
which	O	_	which	PRON
they	O	_	they	PRON
were	O	_	be	AUX
written	O	_	write	VERB
.	O	_	.	PUNCT

#document_id:The Musical Times_1871-335_ms_4
#document_date:NaN
#sent_text:John Bull would be a fitting name, in truth, for the composer of the English National Anthem ; the validity of the assignment, however, is stronger with reference to the people who have adopted the tune in one form and altered it into another to please themselves, than to the learned musician who composed a piece with the same number of bars.
John	B-person	Q511463	John	PROPN
Bull	I-person	Q511463	Bull	PROPN
would	O	_	would	AUX
be	O	_	be	AUX
a	O	_	a	DET
fitting	O	_	fitting	ADJ
name	O	_	name	NOUN
,	O	_	,	PUNCT
in	O	_	in	ADP
truth	O	_	truth	NOUN
,	O	_	,	PUNCT
for	O	_	for	ADP
the	O	_	the	DET
composer	O	_	composer	NOUN
of	O	_	of	ADP
the	O	_	the	DET
English	B-music	Q327133	english	ADJ
National	I-music	Q327133	National	PROPN
Anthem	I-music	Q327133	Anthem	PROPN
;	O	_	;	PUNCT
the	O	_	the	DET
validity	O	_	validity	NOUN
of	O	_	of	ADP
the	O	_	the	DET
assignment	O	_	assignment	NOUN
,	O	_	,	PUNCT
however	O	_	however	ADV
,	O	_	,	PUNCT
is	O	_	be	AUX
stronger	O	_	strong	ADJ
with	O	_	with	ADP
reference	O	_	reference	NOUN
to	O	_	to	ADP
the	O	_	the	DET
people	O	_	people	NOUN
who	O	_	who	PRON
have	O	_	have	AUX
adopted	O	_	adopt	VERB
the	O	_	the	DET
tune	O	_	tune	NOUN
in	O	_	in	ADP
one	O	_	one	NUM
form	O	_	form	NOUN
and	O	_	and	CCONJ
altered	O	_	alter	VERB
it	O	_	it	PRON
into	O	_	into	ADP
another	O	_	another	PRON
to	O	_	to	PART
please	O	_	please	VERB
themselves	O	_	themselves	PRON
,	O	_	,	PUNCT
than	O	_	than	ADP
to	O	_	to	ADP
the	O	_	the	DET
learned	O	_	learned	ADJ
musician	O	_	musician	NOUN
who	O	_	who	PRON
composed	O	_	compose	VERB
a	O	_	a	DET
piece	O	_	piece	NOUN
with	O	_	with	ADP
the	O	_	the	DET
same	O	_	same	ADJ
number	O	_	number	NOUN
of	O	_	of	ADP
bars	O	_	bar	NOUN
.	O	_	.	PUNCT

#document_id:The_Musical_World__ms_1843-042_3_
#document_date:NaN
#sent_text:The rest of the concert was made up ofan exhibition on the violoncello, during which the “veteran” delighted us with “ Polly put the kettle on’—some sentimentalities by Bellini, Pacini and Zingarelli, and the worn out terzetto from Il Matrimonio Segretto, which by this time I am quite tired of, thongh Miss Marshall, Mrs. Shaw and Mrs. Bushe did it ample justice, as far as singing went—I say nothing about acting.
The	O	_	the	DET
rest	O	_	rest	NOUN
of	O	_	of	ADP
the	O	_	the	DET
concert	O	_	concert	NOUN
was	O	_	be	AUX
made	O	_	make	VERB
up	O	_	up	ADP
ofan	O	_	ofan	ADP
exhibition	O	_	exhibition	NOUN
on	O	_	on	ADP
the	O	_	the	DET
violoncello	O	_	violoncello	NOUN
,	O	_	,	PUNCT
during	O	_	during	ADP
which	O	_	which	PRON
the	O	_	the	DET
“	O	_	"	PUNCT
veteran	O	_	veteran	NOUN
”	O	_	"	PUNCT
delighted	O	_	delight	VERB
us	O	_	we	PRON
with	O	_	with	ADP
